Age,Business Travel Frequency,Distance From Home (km),Education Level,Environment Satisfaction,Job Involvement,Job Level,Job Satisfaction,Monthly Income ($),Number of Companies Worked,Works Overtime,Salary Hike (%),Relationship Satisfaction,Stock Option Level,Total Working Years,Training Times Last Year,Work-Life Balance,Years at Company,Years in Current Role,Years Since Last Promotion,Years with Current Manager,Marital Status: Divorced,Marital Status: Married,Marital Status: Single,Gender: Female,Gender: Male
-2.0708310555752854,-0.16150971106332537,0.07852022009060083,0.09102879217575739,1.1791138942345,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-1.1488165831622328,-0.6812931308626707,-0.6377292251365789,-0.8809737668030194,-1.600151106105083,-0.9354054242077128,-1.4573850631330978,-0.6053893510945483,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-0.2178163539791389,-0.16150971106332537,1.9130853623398716,1.064209333982036,0.2602020720875338,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.8263477242500994,-0.6812931308626707,1.568063624159353,-1.1528963782886759,0.24021828341039647,0.2474298218872014,0.594403739553948,0.1909617416204281,-1.0555101484628426,1.4710380646275707,1.6167969844492631,2.432241503053423,-0.8970468545147626,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.10918624042018105,1.7006022517844253,-0.7776101796257255,1.064209333982036,0.2602020720875338,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8003466939245978,0.12352929193441692,-0.6377292251365789,0.20671667913960595,-1.600151106105083,0.2474298218872014,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.4168258667766453,-0.16150971106332537,0.9346506198069272,-0.8821517496305211,1.1791138942345,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9495373806185637,-0.6812931308626707,-0.6377292251365789,1.5663297365678877,1.1604029781681362,0.2474298218872014,-1.3291482629651574,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.2178163539791389,-0.16150971106332537,1.9130853623398716,-0.8821517496305211,-1.5776215722063986,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.6154706268398562,0.5259405033329607,-0.6377292251365789,-0.33712854383170676,1.1604029781681362,-0.9354054242077128,-0.30325386162163454,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.4358180835786855,-0.16150971106332537,-1.0222188652589617,2.0373898757883144,-1.5776215722063986,1.7952820850459525,1.7621889573533582,0.25276471982955345,2.0723264275328463,0.5259405033329607,-0.6377292251365789,1.022484513596575,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,-0.172611117322095,-0.9056351033176886,-0.679165010153175,0.22551457236404657,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.0001853756204077356,-0.16150971106332537,-0.7776101796257255,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.5238924819816005,0.12352929193441692,-0.6377292251365789,-0.06520593234605039,-1.600151106105083,-0.9354054242077128,-0.4314906617895749,0.1909617416204281,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.8970468545147626,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-0.10881548917936558,-0.16150971106332537,0.3231289057238369,2.0373898757883144,1.1791138942345,-1.0481545910672325,0.8460376691802596,1.1535262668585071,0.4974403025760824,-1.0837043422612147,-0.6377292251365789,-1.1528963782886759,-0.6799664113473433,-0.9354054242077128,0.4661669393860076,-0.6053893510945483,-1.0555101484628426,1.1423082282376373,1.0562565205010517,1.4988195490914435,1.0674356425231535,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-1.4168258667766453,-0.16150971106332537,0.9346506198069272,-1.8553322914367996,1.1791138942345,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.4658499958038328,-0.6812931308626707,-0.6377292251365789,-0.06520593234605039,-0.6799664113473433,1.4302650679821156,-0.816201062293396,2.580015019765357,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,0.2542569438088044,-0.6164064977950603,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.9808224075775521,-0.16150971106332537,-0.04378412272601721,0.09102879217575739,0.2602020720875338,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8957943378613714,0.9283517147315046,-0.6377292251365789,0.7505619021109187,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.21818710521995435,-0.16150971106332537,0.3231289057238369,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.26850554279942257,0.5259405033329607,-0.6377292251365789,1.5663297365678877,0.24021828341039647,-0.9354054242077128,-0.5597274619575152,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.0001853756204077356,-2.023621673911076,-0.8999145224423435,-0.8821517496305211,0.2602020720875338,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.29688186937522015,0.9283517147315046,-0.6377292251365789,-0.33712854383170676,1.1604029781681362,0.2474298218872014,0.7226405397218884,-0.6053893510945483,1.7307523309811592,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.436188834819501,1.7006022517844253,0.07852022009060083,0.09102879217575739,1.1791138942345,-1.0481545910672325,1.7621889573533582,-1.5487583742283537,2.286653682048529,0.5259405033329607,-0.6377292251365789,-0.6090511553173631,-0.6799664113473433,0.2474298218872014,1.2355877403936497,-0.6053893510945483,-1.0555101484628426,-0.008246199127128446,0.4957160565528401,1.4988195490914435,0.7867952858034511,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.307825001976872,-0.16150971106332537,1.1792593054401632,-1.8553322914367996,1.1791138942345,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6180502928922015,0.12352929193441692,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,2.61310031407703,-0.5597274619575152,2.580015019765357,-1.0555101484628426,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.1988241371770987,-0.16150971106332537,-0.7776101796257255,1.064209333982036,-1.5776215722063986,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.4566061924495957,-0.6812931308626707,-0.6377292251365789,1.838252348053544,-0.6799664113473433,0.2474298218872014,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.7438284611759653,-0.16150971106332537,1.0569549626235453,-1.8553322914367996,1.1791138942345,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8278631318162802,-0.6812931308626707,-0.6377292251365789,1.022484513596575,-1.600151106105083,-0.9354054242077128,-1.3291482629651574,0.1909617416204281,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-1.1988241371770987,-0.16150971106332537,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9637255439064625,-0.6812931308626707,-0.6377292251365789,1.5663297365678877,-1.600151106105083,-0.9354054242077128,-1.3291482629651574,1.7836639270503807,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
1.7441992124167807,-0.16150971106332537,-0.8999145224423435,2.0373898757883144,0.2602020720875338,-1.0481545910672325,0.8460376691802596,1.1535262668585071,0.7792688187947989,-1.0837043422612147,-0.6377292251365789,0.20671667913960595,-0.6799664113473433,0.2474298218872014,2.9026661425768743,0.9873128343354044,0.33762109125915835,4.265241673942002,0.7759862885269458,-0.36802435883251516,1.3480759992428557,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-1.634827596376192,-0.16150971106332537,0.6900419341736911,0.09102879217575739,-0.6587097500594324,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7895980853731593,-0.6812931308626707,-0.6377292251365789,-0.06520593234605039,0.24021828341039647,-0.9354054242077128,-1.3291482629651574,1.7836639270503807,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-0.8718215427777788,-0.16150971106332537,1.6684766767066355,-0.8821517496305211,0.2602020720875338,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.8263583266190789,-0.6812931308626707,-0.6377292251365789,2.3820975710248566,0.24021828341039647,0.2474298218872014,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.4848485554577712,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.2178163539791389,-0.16150971106332537,1.6684766767066355,1.064209333982036,-0.6587097500594324,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.8252834657639351,-1.0837043422612147,-0.6377292251365789,0.20671667913960595,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-0.6053893510945483,1.7307523309811592,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.3268172187789122,-0.16150971106332537,-0.8999145224423435,1.064209333982036,1.1791138942345,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.1261939655783773,1.3307629261300484,-0.6377292251365789,-0.6090511553173631,-0.6799664113473433,0.2474298218872014,0.2096933390501269,0.1909617416204281,0.33762109125915835,0.6492134736527377,1.3365267524751574,0.876538246450124,1.3480759992428557,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.307825001976872,-0.16150971106332537,-0.6553058368091075,-1.8553322914367996,0.2602020720875338,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.4918616284983139,-0.6812931308626707,-0.6377292251365789,-0.8809737668030194,-1.600151106105083,-0.9354054242077128,-0.816201062293396,-1.4017404438095247,1.7307523309811592,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
2.289203536415647,-0.16150971106332537,-0.8999145224423435,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8738671764164369,0.5259405033329607,-0.6377292251365789,2.3820975710248566,-1.600151106105083,-0.9354054242077128,-0.5597274619575152,0.9873128343354044,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.5448189483784588,-0.16150971106332537,-0.5330014939924894,-0.8821517496305211,-1.5776215722063986,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.6978049683438748,-1.0837043422612147,1.568063624159353,-0.8809737668030194,1.1604029781681362,1.4302650679821156,-0.5597274619575152,1.7836639270503807,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.679165010153175,0.22551457236404657,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.2178163539791389,-0.16150971106332537,0.8123462769903091,0.09102879217575739,-1.5776215722063986,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.8852607014809617,-1.0837043422612147,-0.6377292251365789,-0.6090511553173631,0.24021828341039647,0.2474298218872014,-0.6879642621254556,1.7836639270503807,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.5451896996192743,-0.16150971106332537,2.402302733606344,0.09102879217575739,-0.6587097500594324,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45359658205519293,-0.6812931308626707,-0.6377292251365789,-0.6090511553173631,1.1604029781681362,0.2474298218872014,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,0.32048363726280465,1.0562565205010517,1.4988195490914435,1.0674356425231535,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.5448189483784588,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,1.1791138942345,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.6049369904594465,-1.0837043422612147,1.568063624159353,-0.33712854383170676,1.1604029781681362,-0.9354054242077128,-0.9444378624613363,-0.6053893510945483,-2.4486413881848437,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.0001853756204077356,-0.16150971106332537,0.20082456290721887,-0.8821517496305211,-1.5776215722063986,-2.469872929123825,-0.0701136189928391,-0.6479968271994002,-0.3798611273923251,0.9283517147315046,-0.6377292251365789,-0.06520593234605039,-1.600151106105083,-0.9354054242077128,0.4661669393860076,-0.6053893510945483,-2.4486413881848437,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.10881548917936558,-0.16150971106332537,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.0737407558473576,-0.6812931308626707,1.568063624159353,-0.33712854383170676,1.1604029781681362,0.2474298218872014,0.8508773398898287,-1.4017404438095247,-1.0555101484628426,1.7997679010175038,2.737877912345686,0.5653975951294642,1.9093567126822604,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.6538198131782321,1.7006022517844253,-1.0222188652589617,0.09102879217575739,1.1791138942345,-2.469872929123825,-0.0701136189928391,-1.5487583742283537,-0.3312774167398232,-0.6812931308626707,-0.6377292251365789,1.5663297365678877,-0.6799664113473433,-0.9354054242077128,-0.1750170614536942,2.580015019765357,0.33762109125915835,0.4848485554577712,1.0562565205010517,1.8099602004121034,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.9808224075775521,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,0.2602020720875338,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9673800708139515,-0.6812931308626707,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,0.2474298218872014,-0.816201062293396,2.580015019765357,1.7307523309811592,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.436188834819501,-0.16150971106332537,-0.8999145224423435,1.064209333982036,1.1791138942345,0.37356374698936007,1.7621889573533582,-0.6479968271994002,2.035996130628984,-0.6812931308626707,-0.6377292251365789,1.022484513596575,-0.6799664113473433,-0.9354054242077128,1.36382454056159,-0.6053893510945483,0.33762109125915835,2.45722757379737,1.6167969844492631,-0.679165010153175,-0.05512578435565574,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.32718797001972766,-0.16150971106332537,1.9130853623398716,1.064209333982036,1.1791138942345,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.5481737349388719,-0.27888191946412694,1.568063624159353,-0.8809737668030194,0.24021828341039647,-0.9354054242077128,-0.30325386162163454,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.4358180835786855,-0.16150971106332537,-0.7776101796257255,-0.8821517496305211,1.1791138942345,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9172915549642483,0.12352929193441692,1.568063624159353,-1.1528963782886759,0.24021828341039647,0.2474298218872014,-0.5597274619575152,0.9873128343354044,1.7307523309811592,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.5448189483784588,-2.023621673911076,2.0353897051564895,1.064209333982036,0.2602020720875338,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.4469324447533011,-1.0837043422612147,-0.6377292251365789,0.7505619021109187,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.10918624042018105,-0.16150971106332537,-1.0222188652589617,1.064209333982036,1.1791138942345,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45230674902902035,-1.0837043422612147,-0.6377292251365789,-0.06520593234605039,-1.600151106105083,1.4302650679821156,0.594403739553948,0.1909617416204281,0.33762109125915835,1.306673146432604,2.45760768037158,0.876538246450124,1.0674356425231535,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.2178163539791389,-2.023621673911076,-0.8999145224423435,-0.8821517496305211,-0.6587097500594324,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.16811353892898734,-0.27888191946412694,-0.6377292251365789,-0.33712854383170676,0.24021828341039647,0.2474298218872014,0.4661669393860076,2.580015019765357,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.36802435883251516,0.7867952858034511,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.6541905644190477,-0.16150971106332537,0.20082456290721887,0.09102879217575739,-1.5776215722063986,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.2076578160293014,-0.6812931308626707,-0.6377292251365789,0.47863929062526234,-0.6799664113473433,0.2474298218872014,-0.1750170614536942,-1.4017404438095247,0.33762109125915835,0.4848485554577712,1.3365267524751574,-0.679165010153175,1.3480759992428557,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.9811931588183676,-0.16150971106332537,-0.8999145224423435,-0.8821517496305211,1.1791138942345,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.437248094688027,0.12352929193441692,-0.6377292251365789,-0.33712854383170676,0.24021828341039647,0.2474298218872014,0.08145653888218654,0.9873128343354044,-1.0555101484628426,0.32048363726280465,1.0562565205010517,0.5653975951294642,0.7867952858034511,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.3268172187789122,-2.023621673911076,0.07852022009060083,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.54667953211065,-0.6812931308626707,1.568063624159353,-0.33712854383170676,0.24021828341039647,0.2474298218872014,0.4661669393860076,0.1909617416204281,0.33762109125915835,1.306673146432604,2.737877912345686,-0.679165010153175,0.7867952858034511,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
1.3081957532176876,1.7006022517844253,-0.8999145224423435,0.09102879217575739,1.1791138942345,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.2480831865516895,-0.27888191946412694,-0.6377292251365789,-0.33712854383170676,1.1604029781681362,-0.9354054242077128,0.7226405397218884,0.1909617416204281,-1.0555101484628426,0.32048363726280465,0.4957160565528401,-0.679165010153175,1.0674356425231535,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.5448189483784588,-0.16150971106332537,-0.41069715117587136,2.0373898757883144,0.2602020720875338,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7536977328113549,0.12352929193441692,-0.6377292251365789,1.2944071250822313,-1.600151106105083,-0.9354054242077128,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.8721922940185942,1.7006022517844253,-1.0222188652589617,1.064209333982036,-0.6587097500594324,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.24614843701243058,0.5259405033329607,-0.6377292251365789,-0.8809737668030194,0.24021828341039647,-0.9354054242077128,0.08145653888218654,0.1909617416204281,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.8718215427777788,-0.16150971106332537,-0.6553058368091075,0.09102879217575739,1.1791138942345,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.9534068796970815,-0.6812931308626707,-0.6377292251365789,-0.6090511553173631,0.24021828341039647,0.2474298218872014,-1.3291482629651574,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.10881548917936558,-2.023621673911076,-0.04378412272601721,1.064209333982036,-1.5776215722063986,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.8027113878059142,-0.6812931308626707,-0.6377292251365789,1.838252348053544,-0.6799664113473433,-0.9354054242077128,-0.816201062293396,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.2178163539791389,-2.023621673911076,-0.8999145224423435,1.064209333982036,1.1791138942345,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.31192992134723396,-0.27888191946412694,-0.6377292251365789,-1.1528963782886759,-1.600151106105083,0.2474298218872014,0.594403739553948,-0.6053893510945483,1.7307523309811592,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-1.634827596376192,1.7006022517844253,-0.7776101796257255,1.064209333982036,0.2602020720875338,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7934675844516772,-1.0837043422612147,1.568063624159353,-1.1528963782886759,-0.6799664113473433,0.2474298218872014,-1.3291482629651574,1.7836639270503807,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.0001853756204077356,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.20357334477975478,0.5259405033329607,-0.6377292251365789,0.47863929062526234,1.1604029781681362,-0.9354054242077128,0.08145653888218654,0.1909617416204281,1.7307523309811592,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-1.5258267315764187,-0.16150971106332537,2.0353897051564895,-1.8553322914367996,0.2602020720875338,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7825040037292099,-0.6812931308626707,-0.6377292251365789,-0.8809737668030194,0.24021828341039647,1.4302650679821156,-0.9444378624613363,-0.6053893510945483,-1.0555101484628426,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.7438284611759653,-0.16150971106332537,1.5461723338900173,-1.8553322914367996,0.2602020720875338,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.6657741148605882,-0.6812931308626707,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,-0.9354054242077128,-1.0726746626292767,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
2.071201806816101,1.7006022517844253,-0.04378412272601721,0.09102879217575739,-1.5776215722063986,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7743350612301168,-0.27888191946412694,-0.6377292251365789,1.022484513596575,-0.6799664113473433,0.2474298218872014,0.8508773398898287,0.9873128343354044,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
1.5261974828172342,1.7006022517844253,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,0.37356374698936007,0.8460376691802596,-0.6479968271994002,0.8710619358240834,-0.27888191946412694,-0.6377292251365789,-1.1528963782886759,-0.6799664113473433,-0.9354054242077128,0.33793013921806725,1.7836639270503807,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,0.2542569438088044,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.8718215427777788,-0.16150971106332537,0.07852022009060083,0.09102879217575739,1.1791138942345,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.8899900892435946,1.3307629261300484,1.568063624159353,1.2944071250822313,0.24021828341039647,-0.9354054242077128,-1.0726746626292767,1.7836639270503807,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
1.4171966180174609,-0.16150971106332537,-0.04378412272601721,0.09102879217575739,-1.5776215722063986,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.895149421348285,0.5259405033329607,-0.6377292251365789,0.7505619021109187,-0.6799664113473433,-0.9354054242077128,-0.4314906617895749,1.7836639270503807,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
